userId,movieId,rating,timestamp
1,2502,5.0,964981278
1,101,5.0,964980868
1,231,5.0,964981179
1,1473,4.0,964980875
1,2338,2.0,964983546
1,3386,5.0,964983484
1,673,3.0,964981775
1,590,4.0,964982546
1,3053,5.0,964984086
1,3147,5.0,964983873
1,1396,3.0,964983017
1,3052,5.0,964981208
1,3671,5.0,964981589
1,2406,4.0,964982310
1,349,4.0,964982563
1,1196,5.0,964981827
1,1024,5.0,964982876
1,3489,4.0,964981775
1,1270,5.0,964983705
1,2947,5.0,964982176
1,2046,4.0,964982563
1,2640,4.0,964982377
1,1258,3.0,964983414
2,122882,5.0,1445715272
2,6874,4.0,1445714952
2,60756,5.0,1445714980
3,688,0.5,1306464228
3,1124,0.5,1306464216
3,1587,4.5,1306464003
3,2288,4.0,1306463631
4,296,1.0,945173350
4,342,5.0,964538500
4,1304,3.0,945078467
4,3788,3.0,964539085
4,176,5.0,964622565
4,588,4.0,945079670
4,4765,5.0,1007569445
4,899,4.0,945079653
4,1895,4.0,945629179
4,2204,5.0,964540008
4,47,2.0,945173425
4,125,5.0,964622758
4,1199,2.0,945078967
4,3911,3.0,986849149
4,1079,2.0,945078946
4,1282,5.0,945079653
4,1219,4.0,964539961
4,937,3.0,986849085
4,1860,2.0,986849001
4,3508,5.0,964538351
4,4029,3.0,986849226
4,595,3.0,986848609
5,597,3.0,847434962
5,150,3.0,847434748
5,247,5.0,847435337
5,364,3.0,847434882
6,347,3.0,845555300
6,587,5.0,845553381
6,31,3.0,845553819
6,151,4.0,845553586
6,2,4.0,845553522
6,217,3.0,845555382
6,608,3.0,845553844
6,435,3.0,845553489
6,135,3.0,845554987
6,839,3.0,845556120
6,588,5.0,845553146
6,445,3.0,845555124
6,520,3.0,845553844
6,339,4.0,845553253
6,312,1.0,845555151
6,539,3.0,845553426
6,516,4.0,845554908
6,412,3.0,845554505
6,146,4.0,845555607
6,838,4.0,845555514
6,43,4.0,845555607
6,181,3.0,845553938
6,505,3.0,845555317
6,354,4.0,845555402
6,314,5.0,845554603
6,631,4.0,845555265
6,382,3.0,845554397
6,289,3.0,845554455
6,41,4.0,845554962
6,835,4.0,845556194
6,79,3.0,845554907
7,8957,4.0,1106636098
7,1240,5.0,1106712575
7,8870,3.5,1118025961
7,589,2.5,1106635940
7,7143,4.5,1106636579
7,8528,4.5,1106636844
7,8984,4.0,1106636101
7,8808,1.5,1109746594
7,2762,4.5,1106635648
7,4844,1.5,1161738352
7,780,4.5,1106635943
7,4700,1.5,1109746591
7,2717,3.5,1106713081
7,1917,4.0,1106635484
7,7155,3.0,1173051472
8,296,4.0,839463422
8,440,3.0,839463728
8,186,4.0,839463856
8,32,3.0,839463624
8,380,5.0,839463422
9,41,3.0,1044656650
9,5507,1.0,1044656836
9,1270,5.0,1044657088
9,371,3.0,1044656716
9,5891,1.0,1044657318
10,2671,3.5,1455357517
10,81847,3.5,1455399313
10,140110,5.0,1455356776
10,58047,3.5,1455302791
